3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	61	70	physician	10	10	0.31211	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	51	57	mother	10	10	0.34487	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	61	105	physician , midwife , hospital administrator	10	10	0.57349	4	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	73	80	midwife	10	10	0.21741	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	83	105	hospital administrator	10	10	0.41911	2	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	83	91	hospital	10	10	0.34252	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	92	105	administrator	10	10	0.30238	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	152	157	birth	10	10	0.46833	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	115	122	parents	10	10	0.42164	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	130	135	child	10	10	0.46816	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	161	169	properly	10	10	0.31953	0	0	0	1	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	161	180	properly registered	10	10	0.47984	0	1	0	1	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	170	180	registered	10	10	0.39274	0	1	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	190	201	appropriate	10	10	0.40467	0	0	1	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	190	212	appropriate government	10	10	0.53597	1	0	1	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	213	219	agency	10	10	0.36513	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	In all countries , it is the responsibility of the mother 's physician , midwife , hospital administrator , or the parents of the child to see that the birth is properly registered with the appropriate government agency .	202	212	government	10	10	0.42481	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	4	10	statue	10	10	0.00647	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	28	37	Accademia	10	10	0.05443	0	0	0	0	0	1	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	15	20	moved	10	10	0.00558	0	1	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	78	86	replaced	10	10	0.03742	0	1	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	38	45	Gallery	10	10	0.05129	0	0	0	0	0	1	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	49	57	Florence	10	10	0.01090	0	0	0	0	0	1	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	94	102	original	10	10	-0.0469	0	0	1	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	117	124	replica	10	10	-0.0938	1	0	0	0	0	0	0
3E22YV8GG1782RCZH9UXZFCN3SEPNT	The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	103	111	location	10	10	-0.0439	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	4	12	original	10	10	0.02618	0	0	1	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	13	20	version	10	10	0.21552	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	27	37	Costumbres	10	10	0.20113	0	0	0	0	0	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	45	53	recorded	10	10	0.11173	0	1	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	68	77	hit album	10	10	0.22070	2	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	58	64	Selena	10	10	0.28439	0	0	0	0	0	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	68	71	hit	10	10	0.10689	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	78	83	Dulce	10	10	0.28371	0	0	0	0	0	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	72	77	album	10	10	0.25496	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	123	130	Siempre	10	10	0.02746	0	0	0	0	0	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	84	88	Amor	10	10	0.12092	0	0	0	0	0	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	111	119	included	10	10	-0.0715	0	1	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	143	148	remix	10	10	0.18133	0	0	1	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	131	137	Selena	10	10	0.28439	0	0	0	0	0	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	143	156	remix version	10	10	0.22976	1	0	1	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The original version of `` Costumbres '' was recorded for Selena 's hit album Dulce Amor in 1988 and was later included on Siempre Selena in a remix version .	149	156	version	10	10	0.21552	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	6	19	small casinos	10	10	-0.0350	1	0	1	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	6	11	small	10	10	-0.0025	0	0	1	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	12	19	casinos	10	10	-0.0401	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	34	41	minimum	10	10	0.12350	0	0	1	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	42	50	customer	10	10	0.03173	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	63	65	sq	10	10	0.17240	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	51	55	area	10	10	0.03040	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	84	88	slot	10	10	0.02523	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	66	72	metres	10	10	0.07593	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	84	97	slot machines	10	10	0.00869	2	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	104	111	jackpot	10	10	-0.0808	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	The ` small casinos ' will have a minimum customer area of 750 sq metres , up to 80 slot machines and a jackpot of # 4000 .	89	97	machines	10	10	-0.0117	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	0	11	Definitions	10	10	0.13706	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	22	32	determined	10	10	0.08705	0	1	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	49	61	super casino	10	10	0.01378	1	0	1	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	49	54	super	10	10	0.13882	0	0	1	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	76	83	minimum	10	10	0.12924	0	0	1	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	55	61	casino	10	10	-0.0874	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	137	154	unlimited-jackpot	10	10	0.03740	1	0	1	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	84	92	customer	10	10	0.04093	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	93	97	area	10	10	0.02621	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	106	112	square	10	10	0.09852	0	0	1	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	113	119	metres	10	10	0.07415	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	155	159	slot	10	10	0.03089	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Definitions have been determined such that the ` super casino ' will have a minimum customer area of 5000 square metres and at most 1250 unlimited-jackpot slot machines .	160	168	machines	10	10	0.01566	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	23	31	Gambling	10	10	0.22407	0	0	0	0	0	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	10	15	terms	10	10	0.56210	1	0	0	0	0	0	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	23	35	Gambling Act	10	10	0.39604	0	0	0	0	0	2	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	40	49	Secretary	10	10	0.14489	0	0	0	0	0	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	32	35	Act	10	10	0.42777	0	0	0	0	0	1	0
39AYGO6AFFL0SLUU2DVOTFL68NON6L	Under the terms of the Gambling Act the Secretary of State is able to define each type of casino , with reference to any matter he or she chooses ; although the act specifically mentions as facts to consider the number , location and concentration of gaming tables , and the floor area designated for a specific purpose .	90	96	casino	10	10	0.11703	1	0	0	0	0	0	0
