3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	17	28	NBC station	10	10	0.45868	1	0	0	0	0	1	0	1	1	0.05
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	0	3	See	10	10	0.34835	0	1	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	8	13	story	10	10	0.52319	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	17	20	NBC	10	10	0.43924	0	0	0	0	0	1	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	21	28	station	10	10	0.28852	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	29	33	WESH	10	10	0.09229	0	0	0	0	0	1	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	37	44	Orlando	10	10	0.15032	0	0	0	0	0	1	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	59	63	calm	10	10	0.20577	0	0	1	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	66	74	Goodyear	10	10	0.55911	0	0	0	0	0	1	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	87	95	neighbor	10	10	0.22542	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	See the story at NBC station WESH of Orlando "She was very calm," Goodyear said of the neighbor's report. "	98	104	report	10	10	0.39035	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	;She called them back and they walked back to the house."	31	42	walked back	10	10	0.71331	0	1	0	1	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	;She called them back and they walked back to the house."	5	11	called	10	10	0.14022	0	1	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	;She called them back and they walked back to the house."	17	21	back	10	10	0.71135	0	0	0	1	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	;She called them back and they walked back to the house."	31	37	walked	10	10	0.50659	0	1	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	;She called them back and they walked back to the house."	38	42	back	10	10	0.71135	0	0	0	1	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	;She called them back and they walked back to the house."	50	55	house	10	10	0.40463	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	0	8	Arriving	10	10	-0.0589	0	1	0	0	0	0	1	0	1	0.05
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	0	17	Arriving deputies	10	10	-0.0633	1	1	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	9	17	deputies	10	10	-0.0369	1	0	0	0	0	0	4	4	1	0.4
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	45	52	Pebbles	10	10	0.28829	0	0	0	0	0	1	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	18	23	found	10	10	-0.0316	0	1	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	35	43	children	10	10	-0.0111	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	66	71	lying	10	10	-0.0314	0	1	0	0	0	0	0	1	1	0.05
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	53	60	Johnson	10	10	-0.0646	0	0	0	0	0	1	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	79	89	front yard	10	10	-0.0841	1	0	1	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	120	127	spotted	10	10	-0.0790	0	1	0	0	0	0	3	7	1	0.5
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	79	84	front	10	10	-0.0457	0	0	1	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	85	89	yard	10	10	-0.0774	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	97	103	Bright	10	10	-0.0593	0	0	0	0	0	1	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	104	110	Avenue	10	10	-0.0289	0	0	0	0	0	1	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	111	115	home	10	10	-0.0383	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	120	136	spotted a person	10	10	-0.0400	1	1	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	130	136	person	10	10	0.04359	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	144	149	front	10	10	-0.0457	0	0	1	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	150	154	door	10	10	-0.0562	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	Arriving deputies found one of the children, Pebbles Johnson, 17, lying in the front yard of the Bright Avenue home and spotted a person at the front door, Goodyear said.	156	164	Goodyear	10	10	-0.0042	0	0	0	0	0	1	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The person ducked back inside after seeing deputies, he said.	11	17	ducked	10	10	0.38238	0	1	0	0	0	0	7	8	1	0.75
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The person ducked back inside after seeing deputies, he said.	4	10	person	10	10	0.51051	1	0	0	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The person ducked back inside after seeing deputies, he said.	11	22	ducked back	10	10	0.59240	0	1	0	1	0	0	1	4	1	0.25
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The person ducked back inside after seeing deputies, he said.	11	29	ducked back inside	10	10	0.66724	0	1	0	2	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The person ducked back inside after seeing deputies, he said.	43	51	deputies	10	10	0.31292	1	0	0	0	0	0	3	2	1	0.25
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The person ducked back inside after seeing deputies, he said.	18	22	back	10	10	0.62884	0	0	0	1	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The person ducked back inside after seeing deputies, he said.	23	29	inside	10	10	0.48346	0	0	0	1	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The teen was declared dead when she was transferred to an ambulance.	4	8	teen	10	10	0.24958	1	0	0	0	0	0	1	0	1	0.05
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The teen was declared dead when she was transferred to an ambulance.	13	21	declared	10	10	0.44634	0	1	0	0	0	0	3	3	1	0.3
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The teen was declared dead when she was transferred to an ambulance.	40	51	transferred	10	10	0.42010	0	1	0	0	0	0	6	3	1	0.45
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The teen was declared dead when she was transferred to an ambulance.	22	26	dead	10	10	0.41278	0	0	1	0	0	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The teen was declared dead when she was transferred to an ambulance.	40	67	transferred to an ambulance	10	10	0.72035	1	1	0	0	1	0	0	0	0	0.0
3VEI3XUCZRYTHP4RAGBE8ZHX1Q6PRJ	The teen was declared dead when she was transferred to an ambulance.	58	67	ambulance	10	10	0.35571	1	0	0	0	0	0	3	1	1	0.2
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	22	28	Shiite	10	10	0.55946	0	0	1	0	0	0	0	1	1	0.05
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	10	14	dead	10	10	0.21607	0	0	1	0	0	0	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	22	33	Shiite imam	10	10	0.69241	1	0	1	0	0	0	1	0	1	0.05
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	29	33	imam	10	10	0.64128	1	0	0	0	0	0	2	0	1	0.1
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	35	41	Sheikh	10	10	0.58467	0	0	0	0	0	1	1	0	1	0.05
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	35	56	Sheikh Abbas al-Laham	10	10	0.63521	0	0	0	0	0	4	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	42	56	Abbas al-Laham	10	10	0.57773	0	0	0	0	0	3	1	0	1	0.05
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	87	94	Ruqayya	10	10	0.50636	0	0	0	0	0	1	1	0	1	0.05
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	42	47	Abbas	10	10	0.57998	0	0	0	0	0	1	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	48	56	al-Laham	10	10	0.45142	0	0	0	0	0	2	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	62	67	leads	10	10	0.03716	0	1	0	0	0	0	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	72	79	prayers	10	10	0.44007	1	0	0	0	0	0	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	87	101	Ruqayya mosque	10	10	0.64561	1	0	0	0	0	1	1	0	1	0.05
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	95	101	mosque	10	10	0.61672	1	0	0	0	0	0	3	0	1	0.15
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	105	113	Damascus	10	10	0.48469	0	0	0	0	0	1	1	0	1	0.05
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	115	130	a revered place	10	10	0.17653	1	1	0	0	0	0	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	117	124	revered	10	10	-0.1203	0	1	0	0	0	0	7	7	1	0.7
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	117	130	revered place	10	10	0.06672	1	1	0	0	0	0	0	1	1	0.05
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	134	144	pilgrimage	10	10	0.43017	1	0	0	0	0	0	10	7	1	0.85
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	125	130	place	10	10	0.37110	1	0	0	0	0	0	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	154	163	religious	10	10	0.51925	0	0	1	0	0	0	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	164	172	Iranians	10	10	0.53345	0	0	0	0	0	1	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	4	10	cleric	10	10	0.18731	1	0	0	0	0	0	5	0	1	0.25
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	15	27	assassinated	10	10	0.43472	0	1	0	0	0	0	9	7	1	0.8
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	31	43	unidentified	10	10	0.48359	0	0	1	0	0	0	3	2	1	0.25
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	31	50	unidentified gunmen	10	10	0.60330	1	0	1	0	0	0	0	1	1	0.05
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	44	50	gunmen	10	10	0.45853	1	0	0	0	0	0	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	68	79	Observatory	10	10	0.24702	0	0	0	0	0	1	0	4	1	0.2
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	The cleric was assassinated by unidentified gunmen in Damascus, the Observatory said.	54	62	Damascus	10	10	0.41391	0	0	0	0	0	1	0	0	0	0.0
35JDMRECC4AYV86NLR1RFJ4MKXQGEZ	Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	27	33	regime	10	10	0.03375	1	0	0	0	0	0	4	3	1	0.35
