3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	91	96	Osten	5	7	0.17222	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	101	106	Süden	5	7	0.16136	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	111	117	Landes	5	7	0.48276	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	161	176	regierungstreue	5	7	0.35021	0	0	1	0	0	0	0	1	2	1	0.25
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	142	156	beispielsweise	5	7	0.31760	0	0	0	1	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	190	201	Radiosender	5	7	0.14467	1	0	0	0	0	0	0	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	177	184	Fernseh	5	7	0.30115	0	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	205	214	empfangen	5	7	0.20477	0	1	0	0	0	0	0	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	242	253	ausgewogene	5	7	0.07348	0	0	1	0	0	0	0	1	5	1	0.5
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	242	276	ausgewogene Informationsversorgung	5	7	0.37041	1	0	1	0	0	0	0	2	0	1	0.167
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	254	276	Informationsversorgung	5	7	0.45423	1	0	0	0	0	0	0	2	3	1	0.417
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein weiterer angeführter Urteilsgrund war „ ungleichmäßiger Zugang zu den Medien “ , da im Osten und Süden des Landes während des Wahlkampfes beispielsweise nur regierungstreue Fernseh- und Radiosender zu empfangen waren und durch diese eine ausgewogene Informationsversorgung nicht erfolgte .	283	291	erfolgte	5	7	0.26562	0	1	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	34	49	Anatoliy Yarema	5	7	0.32586	0	0	0	0	0	2	0	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	4	11	Gericht	5	7	0.49654	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	22	29	Vorsitz	5	7	0.35998	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	34	42	Anatoliy	5	7	0.28147	0	0	0	0	0	1	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	34	58	Anatoliy Yarema verfügte	5	7	0.40331	0	1	0	0	0	2	0	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	50	58	verfügte	5	7	0.25795	0	1	0	0	0	0	0	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	43	49	Yarema	5	7	0.25751	0	0	0	0	0	1	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	69	75	Urteil	5	7	0.48203	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Das Gericht unser dem Vorsitz von Anatoliy Yarema verfügte in seinem Urteil außerdem , dass die Wahl bis zum 26.	96	100	Wahl	5	7	0.38650	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Dezember 2004 wiederholt werden müsse .	0	8	Dezember	5	7	0.15939	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Dezember 2004 wiederholt werden müsse .	14	24	wiederholt	5	7	-0.0912	0	1	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Dezember 2004 wiederholt werden müsse .	32	37	müsse	5	7	0.34799	0	1	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	35	44	Parlament	5	7	0.45910	1	0	0	0	0	0	0	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	14	20	Termin	5	7	0.39172	1	0	0	0	0	0	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	53	64	scheidenden	5	7	0.36484	0	0	1	0	0	0	0	0	2	1	0.167
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	53	76	scheidenden Präsidenten	5	7	0.52248	1	0	1	0	0	0	0	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	65	76	Präsidenten	5	7	0.43190	1	0	0	0	0	0	0	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	77	92	Leonid Kutschma	5	7	0.28157	0	0	0	0	0	2	0	1	0	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	77	83	Leonid	5	7	0.23140	0	0	0	0	0	1	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	77	108	Leonid Kutschma gefunden werden	5	7	0.47852	0	1	0	0	0	2	0	0	1	1	0.083
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	84	92	Kutschma	5	7	0.21719	0	0	0	0	0	1	0	0	0	0	0.0
3TC2K6WK9G3R7DOP99U2L5EZ7UZ82V	Ein konkreter Termin muss noch vom Parlament und vom scheidenden Präsidenten Leonid Kutschma gefunden werden .	93	101	gefunden	5	7	0.29188	0	1	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	17	29	ukrainischen	5	7	0.13303	0	0	1	0	0	0	0	1	1	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	4	12	Regelung	5	7	0.61991	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	17	42	ukrainischen Wahlgesetzes	5	7	0.58816	1	0	1	0	0	0	0	1	0	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	30	42	Wahlgesetzes	5	7	0.62988	1	0	0	0	0	0	0	0	4	1	0.333
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	56	67	Stimmabgabe	5	7	0.60367	1	0	0	0	0	0	0	0	2	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	107	118	Behinderung	5	7	0.52817	1	0	0	0	0	0	0	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	71	76	Hause	5	7	-0.0473	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	85	93	Menschen	5	7	0.38735	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	98	106	schwerer	5	7	0.28415	0	0	1	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	138	155	verfassungswidrig	5	7	0.64316	0	0	1	0	0	0	0	1	5	1	0.5
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	119	127	zulässig	5	7	0.59423	0	0	1	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Die Regelung des ukrainischen Wahlgesetzes , wonach die Stimmabgabe zu Hause nur für Menschen mit schwerer Behinderung zulässig ist , sei verfassungswidrig .	134	137	sei	5	7	0.48465	0	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	41	49	Wahl aus	5	7	0.44962	1	0	0	0	0	0	0	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	5	13	schließe	5	7	-0.0471	0	1	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	27	32	Weise	5	7	0.18383	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	41	45	Wahl	5	7	0.43435	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	60	77	verfassungswidrig	5	7	0.56742	0	0	1	0	0	0	0	1	2	1	0.25
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	132	151	Verfassungsgerichts	5	7	0.56070	1	0	0	0	0	0	0	1	3	1	0.333
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	81	91	betrachten	5	7	0.27610	0	1	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	92	95	sei	5	7	0.45241	0	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	98	103	sagte	5	7	0.33262	0	1	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	108	119	Vorsitzende	5	7	0.31861	0	0	1	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	120	127	Richter	5	7	0.47585	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	154	168	Mikola Seliwon	5	7	0.15824	0	0	0	0	0	2	0	1	1	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	154	160	Mikola	5	7	0.03044	0	0	0	0	0	1	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	174	181	Samstag	5	7	0.09755	1	0	0	0	0	0	0	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	161	168	Seliwon	5	7	0.22450	0	0	0	0	0	1	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	190	207	Urteilsverkündung	5	7	0.46020	1	0	0	0	0	0	0	2	1	1	0.25
3R868ACW4SDW63XJHEF40T54G8ZGZN	Dies schließe sie auf eine Weise von der Wahl aus , die als verfassungswidrig zu betrachten sei , sagte der Vorsitzende Richter des Verfassungsgerichts , Mikola Seliwon , am Samstag bei der Urteilsverkündung in Kiew .	211	215	Kiew	5	7	0.25068	0	0	0	0	0	1	0	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Deshalb müsse diese Restriktion umgehend aufgehoben werden .	20	31	Restriktion	5	7	0.49604	1	0	0	0	0	0	0	1	2	1	0.25
3R868ACW4SDW63XJHEF40T54G8ZGZN	Deshalb müsse diese Restriktion umgehend aufgehoben werden .	8	13	müsse	5	7	0.49865	0	1	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Deshalb müsse diese Restriktion umgehend aufgehoben werden .	32	40	umgehend	5	7	0.64099	0	0	1	0	0	0	0	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Deshalb müsse diese Restriktion umgehend aufgehoben werden .	41	51	aufgehoben	5	7	0.47922	0	1	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Urteil könne nicht angefochten werden .	23	34	angefochten	5	7	0.64939	0	1	0	0	0	0	0	0	2	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Urteil könne nicht angefochten werden .	4	10	Urteil	5	7	0.62741	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Das Urteil könne nicht angefochten werden .	11	16	könne	5	7	0.64214	0	1	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	17	33	gesundheitlichen	5	7	0.50243	0	0	1	0	0	0	0	1	0	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	0	6	Wähler	5	7	0.38622	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	107	118	Genehmigung	5	7	0.41167	1	0	0	0	0	0	0	0	2	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	34	41	Gründen	5	7	0.48462	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	45	50	Hause	5	7	0.24947	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	51	57	wählen	5	7	0.54912	0	1	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	58	64	wollen	5	7	0.47279	0	1	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	78	88	spätestens	5	7	0.40295	0	0	0	1	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	89	101	Samstagabend	5	7	0.34497	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	123	137	Wahlkommission	5	7	0.55118	1	0	0	0	0	0	0	2	1	1	0.25
3R868ACW4SDW63XJHEF40T54G8ZGZN	Wähler , die aus gesundheitlichen Gründen zu Hause wählen wollen , müssen bis spätestens Samstagabend eine Genehmigung der Wahlkommission erhalten .	138	146	erhalten	5	7	0.34328	0	1	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Mikola Seliwon äußerte gegenüber Interfax-Ukraine .	0	14	Mikola Seliwon	5	7	0.73643	1	0	0	0	0	1	0	0	1	1	0.083
3R868ACW4SDW63XJHEF40T54G8ZGZN	Mikola Seliwon äußerte gegenüber Interfax-Ukraine .	0	6	Mikola	5	7	0.52545	0	0	0	0	0	1	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Mikola Seliwon äußerte gegenüber Interfax-Ukraine .	33	49	Interfax-Ukraine	5	7	0.71240	1	0	0	0	0	0	0	2	0	1	0.167
3R868ACW4SDW63XJHEF40T54G8ZGZN	Mikola Seliwon äußerte gegenüber Interfax-Ukraine .	7	14	Seliwon	5	7	0.66333	1	0	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	Mikola Seliwon äußerte gegenüber Interfax-Ukraine .	15	22	äußerte	5	7	0.24761	0	1	0	0	0	0	0	0	0	0	0.0
3R868ACW4SDW63XJHEF40T54G8ZGZN	„ Niemand wird sagen können , dass der gewählte Präsident unrechtmäßig ist oder nicht verfassungsgemäß gewählt wurde .	58	70	unrechtmäßig	5	7	0.63417	0	0	1	0	0	0	0	1	0	1	0.083
