33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	93	100	término	9	1	0.42184	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	79	86	situada	9	1	0.63679	0	0	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	93	110	término municipal	9	1	0.59163	1	0	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	114	119	Valle	9	1	0.53672	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	101	110	municipal	9	1	0.51021	0	0	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	123	126	Boí	9	1	0.31020	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	139	154	antiguo término	9	1	0.52189	1	0	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	139	146	antiguo	9	1	0.44938	0	0	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	139	157	antiguo término de	9	1	0.68197	1	0	1	0	1	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	158	166	Barruera	9	1	0.30719	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Santa María de Taüll es una iglesia románica en la localidad de Taüll que está situada en el término municipal de Valle de Boí, dentro del antiguo término de Barruera.	147	154	término	9	1	0.42184	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	30	41	casco viejo	9	1	0.44099	1	0	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	19	25	centro	9	1	0.55522	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	30	35	casco	9	1	0.37394	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	45	50	Taüll	9	1	0.14114	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	36	41	viejo	9	1	0.36048	0	0	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	156	167	pertenece a	9	1	0.65333	0	1	0	0	1	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	61	67	metros	9	1	0.45710	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	71	79	suroeste	9	1	0.48189	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	81	86	justo	9	1	0.43533	0	0	0	1	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	92	99	entrada	9	1	0.49576	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	104	110	pueblo	9	1	0.52219	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	128	135	iglesia	9	1	0.48268	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	139	142	San	9	1	0.54808	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	143	151	Clemente	9	1	0.07907	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	156	165	pertenece	9	1	0.42877	0	1	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Se encuentra en el centro del casco viejo de Taüll, ya pocos metros al suroeste (justo a la entrada del pueblo) se encuentra la iglesia de San Clemente que pertenece a la misma época .	177	182	época	9	1	0.32010	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Las dos fueron erigidas y consagradas al mismo tiempo: la de Santa María fue consagrada un día más tarde que la de San Clemente, en el año 1123.	8	37	fueron erigidas y consagradas	9	1	0.51001	0	1	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Las dos fueron erigidas y consagradas al mismo tiempo: la de Santa María fue consagrada un día más tarde que la de San Clemente, en el año 1123.	15	23	erigidas	9	1	0.29556	0	1	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Las dos fueron erigidas y consagradas al mismo tiempo: la de Santa María fue consagrada un día más tarde que la de San Clemente, en el año 1123.	15	37	erigidas y consagradas	9	1	0.46362	0	1	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Las dos fueron erigidas y consagradas al mismo tiempo: la de Santa María fue consagrada un día más tarde que la de San Clemente, en el año 1123.	26	37	consagradas	9	1	0.38012	0	0	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Las dos fueron erigidas y consagradas al mismo tiempo: la de Santa María fue consagrada un día más tarde que la de San Clemente, en el año 1123.	115	127	San Clemente	9	1	0.40300	0	0	0	0	0	2	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Las dos fueron erigidas y consagradas al mismo tiempo: la de Santa María fue consagrada un día más tarde que la de San Clemente, en el año 1123.	61	66	Santa	9	1	0.52320	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Las dos fueron erigidas y consagradas al mismo tiempo: la de Santa María fue consagrada un día más tarde que la de San Clemente, en el año 1123.	67	72	María	9	1	0.34431	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Las dos fueron erigidas y consagradas al mismo tiempo: la de Santa María fue consagrada un día más tarde que la de San Clemente, en el año 1123.	77	87	consagrada	9	1	0.40273	0	1	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Las dos fueron erigidas y consagradas al mismo tiempo: la de Santa María fue consagrada un día más tarde que la de San Clemente, en el año 1123.	115	118	San	9	1	0.48886	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Las dos fueron erigidas y consagradas al mismo tiempo: la de Santa María fue consagrada un día más tarde que la de San Clemente, en el año 1123.	119	127	Clemente	9	1	0.18870	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Las dos fueron erigidas y consagradas al mismo tiempo: la de Santa María fue consagrada un día más tarde que la de San Clemente, en el año 1123.	135	138	año	9	1	0.66031	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	41	50	parroquia	9	1	0.51177	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	16	21	siglo	9	1	0.62183	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	35	40	única	9	1	0.26147	0	0	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	41	64	parroquia del municipio	9	1	0.59890	2	0	0	0	1	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	55	64	municipio	9	1	0.35641	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	75	87	mientras que	9	1	0.40694	0	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	68	73	Taüll	9	1	0.14476	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	107	114	ejercía	9	1	0.10664	0	1	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	94	97	San	9	1	0.55986	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	98	106	Clemente	9	1	0.16096	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	107	125	ejercía de capilla	9	1	0.61539	1	1	0	0	1	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	118	125	capilla	9	1	0.53411	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	130	140	cementerio	9	1	0.34406	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	152	157	Taüll	9	1	0.14476	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	141	148	moderno	9	1	0.23243	0	0	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	197	222	compartido parroquialidad	9	1	0.44979	1	1	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	171	177	siglos	9	1	0.54285	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	178	188	anteriores	9	1	0.23113	0	0	1	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	197	207	compartido	9	1	0.01373	0	1	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	208	222	parroquialidad	9	1	0.53896	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Durante todo el siglo XVIII fue la única parroquia del municipio de Taüll, mientras que la de San Clemente ejercía de capilla del cementerio moderno de Taüll, pero en los siglos anteriores, habían compartido parroquialidad las dos iglesias.	231	239	iglesias	9	1	0.42464	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Como el resto de iglesias de la Vall de Boí, la de Santa María de Taüll fue objeto de la venta y canje del año 1064 por los condes de Pallars Sobirà, Artau I y su esposa Lucía, los condes de Pallars Jussà, Ramón IV y su esposa Valença, junto con el castillo de Erill y otras posesiones.	32	43	Vall de Boí	9	1	0.25126	0	0	0	0	1	2	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Como el resto de iglesias de la Vall de Boí, la de Santa María de Taüll fue objeto de la venta y canje del año 1064 por los condes de Pallars Sobirà, Artau I y su esposa Lucía, los condes de Pallars Jussà, Ramón IV y su esposa Valença, junto con el castillo de Erill y otras posesiones.	8	13	resto	9	1	-0.1335	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Como el resto de iglesias de la Vall de Boí, la de Santa María de Taüll fue objeto de la venta y canje del año 1064 por los condes de Pallars Sobirà, Artau I y su esposa Lucía, los condes de Pallars Jussà, Ramón IV y su esposa Valença, junto con el castillo de Erill y otras posesiones.	17	25	iglesias	9	1	-0.1005	1	0	0	0	0	0	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Como el resto de iglesias de la Vall de Boí, la de Santa María de Taüll fue objeto de la venta y canje del año 1064 por los condes de Pallars Sobirà, Artau I y su esposa Lucía, los condes de Pallars Jussà, Ramón IV y su esposa Valença, junto con el castillo de Erill y otras posesiones.	32	36	Vall	9	1	0.00058	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Como el resto de iglesias de la Vall de Boí, la de Santa María de Taüll fue objeto de la venta y canje del año 1064 por los condes de Pallars Sobirà, Artau I y su esposa Lucía, los condes de Pallars Jussà, Ramón IV y su esposa Valença, junto con el castillo de Erill y otras posesiones.	66	71	Taüll	9	1	0.50295	0	0	0	0	0	1	0
33EEIIWHK786A8MNJDVD91WAWKVVQO	Como el resto de iglesias de la Vall de Boí, la de Santa María de Taüll fue objeto de la venta y canje del año 1064 por los condes de Pallars Sobirà, Artau I y su esposa Lucía, los condes de Pallars Jussà, Ramón IV y su esposa Valença, junto con el castillo de Erill y otras posesiones.	40	43	Boí	9	1	0.45089	0	0	0	0	0	1	0
