3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Asustado y pensando que había encontrado un cadáver humano, avisó a sus dos compañeros.	60	65	avisó	10	0	0.40551	0	1	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Asustado y pensando que había encontrado un cadáver humano, avisó a sus dos compañeros.	76	86	compañeros	10	0	0.48967	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Finalmente se dio cuenta de que lo que vio correspondía al brazo derecho de la estatua que luego fue conocida como "bronce B".	0	10	Finalmente	10	0	0.51674	0	0	0	1	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Finalmente se dio cuenta de que lo que vio correspondía al brazo derecho de la estatua que luego fue conocida como "bronce B".	39	42	vio	10	0	0.39480	0	1	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Finalmente se dio cuenta de que lo que vio correspondía al brazo derecho de la estatua que luego fue conocida como "bronce B".	43	55	correspondía	10	0	0.23221	0	1	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Finalmente se dio cuenta de que lo que vio correspondía al brazo derecho de la estatua que luego fue conocida como "bronce B".	59	64	brazo	10	0	0.29707	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Finalmente se dio cuenta de que lo que vio correspondía al brazo derecho de la estatua que luego fue conocida como "bronce B".	65	72	derecho	10	0	0.43652	0	0	1	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Finalmente se dio cuenta de que lo que vio correspondía al brazo derecho de la estatua que luego fue conocida como "bronce B".	79	86	estatua	10	0	0.30296	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Finalmente se dio cuenta de que lo que vio correspondía al brazo derecho de la estatua que luego fue conocida como "bronce B".	101	109	conocida	10	0	0.26976	0	1	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Finalmente se dio cuenta de que lo que vio correspondía al brazo derecho de la estatua que luego fue conocida como "bronce B".	116	122	bronce	10	0	0.15697	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	A su lado el propio Stefano encontró una segunda estatua.	20	27	Stefano	10	0	0.01930	0	0	0	0	0	1	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	A su lado el propio Stefano encontró una segunda estatua.	28	36	encontró	10	0	0.44972	0	1	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	A su lado el propio Stefano encontró una segunda estatua.	49	56	estatua	10	0	0.54068	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Avisadas las autoridades, las dos figuras fueron finalmente recuperadas por el cuerpo de carabineros submarinistas de Messina.	0	8	Avisadas	10	0	0.51962	0	1	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Avisadas las autoridades, las dos figuras fueron finalmente recuperadas por el cuerpo de carabineros submarinistas de Messina.	79	114	cuerpo de carabineros submarinistas	10	0	0.58969	3	0	0	0	1	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Avisadas las autoridades, las dos figuras fueron finalmente recuperadas por el cuerpo de carabineros submarinistas de Messina.	13	24	autoridades	10	0	0.41633	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Avisadas las autoridades, las dos figuras fueron finalmente recuperadas por el cuerpo de carabineros submarinistas de Messina.	34	41	figuras	10	0	0.40579	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Avisadas las autoridades, las dos figuras fueron finalmente recuperadas por el cuerpo de carabineros submarinistas de Messina.	49	59	finalmente	10	0	0.24389	0	0	0	1	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Avisadas las autoridades, las dos figuras fueron finalmente recuperadas por el cuerpo de carabineros submarinistas de Messina.	60	71	recuperadas	10	0	0.54990	0	0	1	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Avisadas las autoridades, las dos figuras fueron finalmente recuperadas por el cuerpo de carabineros submarinistas de Messina.	79	85	cuerpo	10	0	0.30586	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Avisadas las autoridades, las dos figuras fueron finalmente recuperadas por el cuerpo de carabineros submarinistas de Messina.	89	100	carabineros	10	0	0.28857	1	0	0	0	0	0	2	0	1	0.2
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Avisadas las autoridades, las dos figuras fueron finalmente recuperadas por el cuerpo de carabineros submarinistas de Messina.	89	114	carabineros submarinistas	10	0	0.44345	2	0	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Avisadas las autoridades, las dos figuras fueron finalmente recuperadas por el cuerpo de carabineros submarinistas de Messina.	101	114	submarinistas	10	0	0.42204	1	0	0	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Avisadas las autoridades, las dos figuras fueron finalmente recuperadas por el cuerpo de carabineros submarinistas de Messina.	118	125	Messina	10	0	0.21728	0	0	0	0	0	1	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Se utilizó un balón plástico al que se rellenó de oxígeno.	14	28	balón plástico	10	0	0.52228	1	0	1	0	0	0	1	0	1	0.1
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Se utilizó un balón plástico al que se rellenó de oxígeno.	3	10	utilizó	10	0	0.39160	0	1	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Se utilizó un balón plástico al que se rellenó de oxígeno.	14	19	balón	10	0	0.39388	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Se utilizó un balón plástico al que se rellenó de oxígeno.	20	28	plástico	10	0	0.35739	0	0	1	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Se utilizó un balón plástico al que se rellenó de oxígeno.	39	46	rellenó	10	0	0.36605	0	1	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Se utilizó un balón plástico al que se rellenó de oxígeno.	50	57	oxígeno	10	0	0.39752	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Con este aparato el día 20 de agosto emergió a la superficie el "bronce B" y al día siguiente el "bronce A", después de un primer intento infructuoso con esta última.	37	44	emergió	10	0	0.14819	0	1	0	0	0	0	2	0	1	0.2
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Con este aparato el día 20 de agosto emergió a la superficie el "bronce B" y al día siguiente el "bronce A", después de un primer intento infructuoso con esta última.	9	16	aparato	10	0	0.12364	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Con este aparato el día 20 de agosto emergió a la superficie el "bronce B" y al día siguiente el "bronce A", después de un primer intento infructuoso con esta última.	138	149	infructuoso	10	0	0.12991	0	0	1	0	0	0	3	0	1	0.3
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Con este aparato el día 20 de agosto emergió a la superficie el "bronce B" y al día siguiente el "bronce A", después de un primer intento infructuoso con esta última.	50	60	superficie	10	0	0.33206	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Con este aparato el día 20 de agosto emergió a la superficie el "bronce B" y al día siguiente el "bronce A", después de un primer intento infructuoso con esta última.	65	71	bronce	10	0	0.10041	1	0	0	0	0	0	0	0	0	0.0
3KWGG5KP6J3JQKIV03TR20OG1CIMCT	Con este aparato el día 20 de agosto emergió a la superficie el "bronce B" y al día siguiente el "bronce A", después de un primer intento infructuoso con esta última.	98	104	bronce	10	0	0.10041	1	0	0	0	0	0	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	El Círculo Lingüístico de Copenhague fue una asociación de linguistas daneses, fundada por Louis Hjelmslev y otros lingüistas en 1931.	3	22	Círculo Lingüístico	10	0	0.32138	0	0	0	0	0	2	2	0	1	0.2
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	El Círculo Lingüístico de Copenhague fue una asociación de linguistas daneses, fundada por Louis Hjelmslev y otros lingüistas en 1931.	3	10	Círculo	10	0	0.31252	0	0	0	0	0	1	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	El Círculo Lingüístico de Copenhague fue una asociación de linguistas daneses, fundada por Louis Hjelmslev y otros lingüistas en 1931.	11	22	Lingüístico	10	0	0.19615	0	0	0	0	0	1	3	0	1	0.3
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	El Círculo Lingüístico de Copenhague fue una asociación de linguistas daneses, fundada por Louis Hjelmslev y otros lingüistas en 1931.	45	55	asociación	10	0	0.36397	1	0	0	0	0	0	1	0	1	0.1
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	El Círculo Lingüístico de Copenhague fue una asociación de linguistas daneses, fundada por Louis Hjelmslev y otros lingüistas en 1931.	26	36	Copenhague	10	0	0.34294	0	0	0	0	0	1	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	El Círculo Lingüístico de Copenhague fue una asociación de linguistas daneses, fundada por Louis Hjelmslev y otros lingüistas en 1931.	59	69	linguistas	10	0	0.35328	1	0	0	0	0	0	6	0	1	0.6
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	El Círculo Lingüístico de Copenhague fue una asociación de linguistas daneses, fundada por Louis Hjelmslev y otros lingüistas en 1931.	59	77	linguistas daneses	10	0	0.43164	1	0	1	0	0	0	1	0	1	0.1
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	El Círculo Lingüístico de Copenhague fue una asociación de linguistas daneses, fundada por Louis Hjelmslev y otros lingüistas en 1931.	115	125	lingüistas	10	0	0.32961	1	0	0	0	0	0	4	0	1	0.4
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	El Círculo Lingüístico de Copenhague fue una asociación de linguistas daneses, fundada por Louis Hjelmslev y otros lingüistas en 1931.	70	77	daneses	10	0	0.36370	0	0	1	0	0	0	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	El Círculo Lingüístico de Copenhague fue una asociación de linguistas daneses, fundada por Louis Hjelmslev y otros lingüistas en 1931.	79	86	fundada	10	0	0.43686	0	0	1	0	0	0	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	El Círculo Lingüístico de Copenhague fue una asociación de linguistas daneses, fundada por Louis Hjelmslev y otros lingüistas en 1931.	91	96	Louis	10	0	0.22577	0	0	0	0	0	1	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	El Círculo Lingüístico de Copenhague fue una asociación de linguistas daneses, fundada por Louis Hjelmslev y otros lingüistas en 1931.	97	106	Hjelmslev	10	0	0.44731	0	0	0	0	0	1	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	4	22	claras influencias	10	0	0.27334	0	0	2	0	0	0	1	0	1	0.1
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	4	10	claras	10	0	0.20605	0	0	1	0	0	0	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	35	46	Lingüístico	10	0	0.38818	0	0	0	0	0	1	3	0	1	0.3
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	11	22	influencias	10	0	0.25281	0	0	1	0	0	0	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	27	34	Círculo	10	0	0.34842	0	0	0	0	0	1	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	50	55	Praga	10	0	0.23837	0	0	0	0	0	1	1	0	1	0.1
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	57	67	pretendían	10	0	0.33910	0	1	0	0	0	0	1	0	1	0.1
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	77	81	foro	10	0	0.31727	1	0	0	0	0	0	5	0	1	0.5
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	68	73	crear	10	0	0.45440	0	1	0	0	0	0	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	77	92	foro de estudio	10	0	0.68849	2	0	0	0	1	0	1	0	1	0.1
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	98	108	lingüistas	10	0	-0.0092	1	0	0	0	0	0	3	0	1	0.3
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	85	92	estudio	10	0	0.47745	1	0	0	0	0	0	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	113	123	propiciara	10	0	0.22537	0	1	0	0	0	0	6	0	1	0.6
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	127	140	investigación	10	0	0.42048	1	0	0	0	0	0	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Con claras influencias del Círculo Lingüístico de Praga, pretendían crear un foro de estudio para lingüistas que propiciara la investigación en este campo.	149	154	campo	10	0	0.43744	1	0	0	0	0	0	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	41	51	Lingüistas	10	0	0.24978	0	0	0	0	0	1	2	0	1	0.2
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	15	23	Congreso	10	0	-0.0204	0	0	0	0	0	1	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	24	37	Internacional	10	0	0.04253	0	0	0	0	0	1	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	90	116	profundamente impresionado	10	0	-0.1623	0	0	1	1	0	0	1	0	1	0.1
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	58	62	Haya	10	0	-0.0896	0	0	0	0	0	1	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	73	82	Hjelmslev	10	0	0.66515	0	0	0	0	0	1	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	86	89	vio	10	0	-0.0625	0	1	0	0	0	0	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	90	103	profundamente	10	0	-0.1413	0	0	0	1	0	0	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	132	143	Lingüístico	10	0	-0.1206	0	0	0	0	0	1	1	0	1	0.1
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	104	116	impresionado	10	0	-0.1288	0	0	1	0	0	0	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	124	131	Círculo	10	0	-0.0515	0	0	0	0	0	1	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	173	178	tesis	10	0	-0.0533	1	0	0	0	0	0	4	0	1	0.4
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	147	152	Praga	10	0	-0.0296	0	0	0	0	0	1	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	163	172	novedosas	10	0	-0.2017	1	0	0	0	0	0	0	0	0	0.0
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	187	198	componentes	10	0	0.04637	1	0	0	0	0	0	1	0	1	0.1
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Tras el primer Congreso Internacional de Lingüistas de La Haya, en 1928, Hjelmslev se vio profundamente impresionado por el Círculo Lingüístico de Praga y por las novedosas tesis que sus componentes habían defendido.	206	215	defendido	10	0	-0.0879	0	1	0	0	0	0	1	0	1	0.1
3UYRNV2KIT0NWZDIVSSMDTHXHTO8NR	Así, de vuelta en Copenhague, fundó el nuevo Círculo junto con sus amigos, los romanistas Viggo Brondal y Knud Togeby; más tarde se incorporarían el fonetista Hans Jørgen Uldall y otros lingüistas más sin tanto renombre.	30	35	fundó	10	0	0.31348	0	1	0	0	0	0	1	0	1	0.1
